"","x"
"1277",60224.7342249297
"1278",95239.5656830605
"1279",129587.81383403
"1280",128470.774388086
"1281",138579.041836123
"1282",145630.470052041
"1283",62438.2407001113
"1284",66281.0105865715
"1285",43879.710499041
"1286",56192.9112600909
"1287",59721.2863708007
"1288",27224.635148073
"1289",32235.7453065231
"1290",93753.3430442071
"1291",91446.9254987732
"1292",89555.825211526
"1293",98604.4805883568
"1294",99491.5877324378
"1295",144852.419976919
"1296",162886.458606435
"1297",174250.200745596
"1298",231657.266849804
"1299",211140.778042425
"1300",286247.26117372
"1301",288478.72256176
"1302",300459.295028618
"1303",295304.687436647
"1304",101017.151302328
"1305",51946.4760273944
"1306",16264.341395365
"1307",17655.0521666182
"1308",19465.2952369511
"1309",19559.0233516184
"1310",19814.8460770115
"1311",126874.527980628
"1312",145735.33207277
"1313",36137.1916037368
"1314",22383.508249055
"1315",27151.0420351892
"1316",56872.0294070735
"1317",68585.0464085354
"1318",74764.2694053473
"1319",36076.8744416494
"1320",124979.937663553
"1321",110736.013135122
"1322",34687.1389691125
"1323",39529.3834192318
"1324",43691.0917424561
"1325",85000.2260083941
"1326",136726.016332199
"1327",29917.3097400514
"1328",43804.2954781974
"1329",194534.520297564
"1330",24781.240243589
"1331",21308.650981063
"1332",22798.3824303658
"1333",22936.303491214
"1334",17836.8420552666
"1335",28214.4822157693
"1336",52743.3257753606
"1337",53810.2529881455
"1338",65651.9164318566
"1339",153855.454812024
"1340",16072.2451971853
"1341",60060.7666715827
"1342",19480.490655192
"1343",39020.6413150661
"1344",137828.662774054
"1345",27900.2099600108
"1346",30319.1805572812
"1347",40214.6807356081
"1348",96863.1895006161
"1349",69757.670049319
"1350",24592.9380059414
"1351",36573.9416391485
"1352",28789.5507432353
"1353",32614.516743834
"1354",40401.4365438415
"1355",42948.3593767216
"1356",142816.118116724
"1357",31990.4599392458
"1358",33052.3340371129
"1359",50804.793689758
"1360",78161.5535107108
"1361",111084.121859902
"1362",25775.0270678171
"1363",23423.7797907892
"1364",23839.1748928145
"1365",31345.0552454445
"1366",37398.6182155895
"1367",62864.3774926331
"1368",34532.0476806137
"1369",34636.4183048636
"1370",86851.5486707193
"1371",92539.4455770721
"1372",27186.2210134093
"1373",24020.1779755482
"1374",24615.6934081343
"1375",101051.771670713
"1376",106708.335507123
"1377",118631.464043595
"1378",58916.5117668714
"1379",78462.8531553206
"1380",85972.1501301059
"1381",42548.8746736521
"1382",88933.550053769
"1383",86801.6211493917
"1384",33332.6481947839
"1385",33250.7380649352
"1386",59735.1711283951
"1387",66315.8312641408
"1388",64478.7887184034
"1389",72469.7493053436
"1390",97015.7884159598
"1391",123466.864491191
"1392",97333.4358990582
"1393",40376.9381964206
"1394",81647.8648827956
"1395",32667.544613187
"1396",98276.3520462754
"1397",110100.618148996
"1398",110821.230646176
"1399",100347.763962293
"1400",110998.260062932
"1401",35758.6632009069
"1402",55168.1339701894
"1403",152238.561987718
"1404",33955.6564964926
"1405",51448.2705433849
"1406",51126.799040127
"1407",53201.8259165486
"1408",61732.4816564549
"1409",25094.88774669
"1410",28614.220195706
"1411",30680.9573272598
"1412",28802.4223681362
"1413",34900.1075888996
"1414",32054.7347827462
"1415",31910.4412912631
"1416",35975.5081790679
"1417",30828.4850289572
"1418",31778.1864521763
"1419",36324.3343228879
"1420",38160.5077229489
"1421",36711.5268031238
"1422",40172.4992573926
"1423",39822.3176710286
"1424",40158.2283615678
"1425",45923.387312447
"1426",44360.3976998345
"1427",53907.9432181825
"1428",100676.721801315
"1429",27322.5352421598
"1430",27322.5352421598
"1431",33793.9929113626
"1432",19533.6666781239
"1433",65325.8943572627
"1434",108199.945009315
"1435",154894.303847376
"1436",177106.735241773
"1437",10652.4813183728
"1438",121027.30172986
"1439",123067.010513629
"1440",146068.512235299
"1441",23434.3629951964
"1442",64839.3332859092
"1443",25693.8769317225
"1444",45546.3991766765
"1445",72655.1757224438
"1446",26665.7563437775
"1447",51063.8694551607
"1448",58340.0816876923
"1449",67233.2359976012
"1450",67315.5257405289
"1451",19781.3136218983
"1452",28806.1759623486
"1453",31912.4867987057
"1454",42425.1368543059
"1455",22985.2097876942
"1456",23505.2016923001
"1457",23597.2586920442
"1458",30776.622274321
"1459",52961.3594651853
"1460",57301.3426428637
"1461",69828.2941021533
"1462",79996.648866318
"1463",25774.3501314843
"1464",30956.0536075539
"1465",10695.7924808947
"1466",24319.6656159599
"1467",31778.1864521763
"1468",31801.0562440409
"1469",31815.4017203884
"1470",40456.0019663382
"1471",62549.4768444555
"1472",62411.3913344554
"1473",104879.335945956
"1474",19075.6999209447
"1475",19558.1651395425
"1476",21926.5164996514
"1477",43539.2219919271
"1478",48451.5262264589
"1479",86697.4019262794
"1480",89572.2141594319
"1481",108753.054041668
"1482",53819.6729711925
"1483",53130.0674169825
"1484",54007.6773013994
"1485",53994.3503129182
"1486",52224.7736475611
"1487",52488.9008364812
"1488",54668.0462190556
"1489",90015.4317563691
"1490",96116.8456016146
"1491",95779.8886390955
"1492",106160.802100693
"1493",106768.961065402
"1494",113617.568852671
"1495",122298.331888929
"1496",120803.489178391
"1497",54602.8705394914
"1498",76934.6597100432
"1499",71046.7398350482
"1500",153050.803228576
"1501",74054.7879061104
"1502",86561.5050987133
"1503",23816.9394786502
"1504",24532.3815218124
"1505",86188.6688573914
"1506",81912.078890647
"1507",28953.8913166367
"1508",37516.2369366549
"1509",40442.6094928655
"1510",40650.7975530374
"1511",42602.1658793863
"1512",70244.4829814993
"1513",24605.7668251904
"1514",31911.9626698245
"1515",219140.315597023
"1516",40650.7975530374
"1517",19449.2115503899
"1518",22378.5980951549
"1519",25324.7552573568
"1520",26903.8909373547
"1521",25832.9088520207
"1522",26890.4456067194
"1523",73467.6685581447
"1524",104564.07031971
"1525",25216.0743467191
"1526",25245.7370690453
"1527",22191.8832443871
"1528",13267.2452686482
"1529",14794.7906982747
"1530",30584.8035790398
"1531",33282.3482450643
"1532",34888.9725834965
"1533",31151.8141635917
"1534",28116.7560913722
"1535",29917.3097400514
"1536",32194.736875214
"1537",13001.8264587756
"1538",64132.1067574955
"1539",26879.3449928739
"1540",55695.8101691801
"1541",56145.5898391439
"1542",59564.9629615643
"1543",63514.2057599326
"1544",64803.8928445016
"1545",127499.489426446
"1546",140887.29165116
"1547",67396.1420661237
"1548",43731.3625567576
"1549",102417.242354584
"1550",116192.223375952
"1551",29040.943068947
"1552",15052.4140232753
"1553",82679.8377583727
"1554",26657.3172716363
"1555",24929.4438820224
"1556",124947.832533949
"1557",131425.030761376
"1558",149020.315432406
"1559",239299.980192681
"1560",270174.491375309
"1561",130552.670211935
"1562",155689.742615666
"1563",165376.408971243
"1564",164950.815006285
"1565",173968.800996217
"1566",179434.33212247
"1567",184087.055572485
"1568",241408.402939197
"1569",318153.244723382
"1570",28354.0110823471
"1571",24806.4823153472
"1572",89522.0267401683
"1573",36445.6127742182
"1574",58430.8171510027
"1575",35511.4036510882
"1576",36241.9683660613
"1577",48771.5933406132
"1578",60550.1424840675
"1579",83643.5818913548
"1580",92687.5082665432
"1581",13859.9014529837
"1582",15669.38664086
"1583",16320.5154848607
"1584",25300.6451758003
"1585",25854.401536545
"1586",55007.0255772956
"1587",54886.3078620345
"1588",54854.7691355571
"1589",55054.5364186737
"1590",54636.1993132799
"1591",54316.2032027916
"1592",55920.605239013
"1593",55904.3192648907
"1594",104052.912464745
"1595",34601.5953162168
"1596",108508.760799469
"1597",154432.917333451
"1598",195725.885331352
"1599",25631.4295262061
"1600",31811.9904690264
"1601",35677.3843378794
"1602",46081.0834694017
"1603",57002.2055315699
"1604",60982.3531091563
"1605",66238.4100321052
"1606",56282.0010788544
"1607",66259.842238547
"1608",30053.869379075
"1609",31895.0346031689
"1610",89920.3084826917
"1611",122745.137291502
"1612",80710.662044884
"1613",85790.9616709719
"1614",100738.339323627
"1615",28086.0540877823
"1616",28310.9977464314
"1617",114402.854634115
"1618",137516.479156783
"1619",93826.8179299012
"1620",18548.1838310929
"1621",23781.2827359894
"1622",53881.6416784714
"1623",132028.443805583
"1624",40829.5113000851
"1625",98768.9502893781
"1626",112653.109719514
"1627",51998.417370477
"1628",69690.3907344523
"1629",75028.8993581969
"1630",28258.0765928937
"1631",116843.359619904
"1632",26681.4889494273
"1633",30058.7859761467
"1634",20763.715228672
"1635",28900.9513977771
"1636",78401.9982530506
"1637",62133.856131758
"1638",20388.9405534972
"1639",27360.0238987212
"1640",58807.5900692542
"1641",35777.6628429462
"1642",48989.9813405598
"1643",45526.7103170565
"1644",46155.8892460797
"1645",25832.9088520207
"1646",35713.8269127699
"1647",21758.1509834072
"1648",152406.445091205
"1649",19351.8120139963
"1650",24166.0177003203
"1651",27105.534076118
"1652",30106.8092979346
"1653",79827.3292778912
"1654",81021.7067151141
"1655",157050.159612099
"1656",178293.126698633
"1657",182935.634322979
"1658",25844.4749536011
"1659",36668.3539662958
"1660",50975.499497882
"1661",23442.8806496091
"1662",198020.269689994
"1663",22782.0261176437
"1664",22713.1017390748
"1665",20222.9840224026
"1666",22735.1143608956
"1667",28920.0872997866
"1668",33104.6110882757
"1669",36773.0891869969
"1670",40006.442369619
"1671",50291.9247260572
"1672",42479.1601850468
"1673",111006.797698019
"1674",24418.8055899493
"1675",32194.736875214
"1676",94314.3862600347
"1677",102155.743175723
"1678",116204.408242766
"1679",41277.0729832019
"1680",28150.5601082224
"1681",34769.9494670646
"1682",93156.0128447624
"1683",97607.7137877239
"1684",118573.952258506
"1685",116380.07069943
"1686",50880.1994153138
"1687",51402.410785678
"1688",53552.9265291503
"1689",48455.5175784164
"1690",28806.1759623486
"1691",178917.989006947
"1692",56684.5588811888
"1693",62624.444117623
"1694",68492.5564479881
"1695",31799.2140717193
"1696",92734.4452014399
"1697",22602.6323995431
"1698",25859.9056079906
"1699",40226.4603551612
"1700",87057.2613459676
"1701",26988.0158167184
"1702",36540.3167886659
"1703",38654.886814575
"1704",38763.0045793549
"1705",39715.5836685318
"1706",251570.009371287
"1707",44798.2985692807
"1708",55720.1720785169
"1709",127938.047537236
"1710",188890.978177721
"1711",28097.6201893627
"1712",43436.3860032895
"1713",190714.11153603
"1714",203460.782212825
"1715",19598.8386685375
"1716",86860.2528126541
"1717",93047.3979452048
"1718",96987.960914057
"1719",98974.3286871905
"1720",97805.3961821728
"1721",105672.63775722
"1722",107611.142496547
"1723",124254.443957515
"1724",30038.4253807613
"1725",40028.8776339282
"1726",40368.8739039311
"1727",40610.6444763008
"1728",40757.6522892525
"1729",70090.9595350606
"1730",104482.496832199
"1731",91964.1970709282
"1732",102629.867594095
"1733",51449.0100609318
"1734",25907.4232178996
"1735",30785.7435354479
"1736",20411.2538737719
"1737",25854.401536545
"1738",34208.7205037083
"1739",89346.4908926512
"1740",101912.916936915
"1741",100971.825056016
"1742",142201.643047372
"1743",80014.1311105671
"1744",87851.6477451075
"1745",67961.4793964638
"1746",66433.2677971761
"1747",90954.0479634185
"1748",88999.7579255064
"1749",32143.2467996173
"1750",32908.7895070337
"1751",54750.1159839191
"1752",52125.1259737135
"1753",26868.9529221951
"1754",28124.1719914199
"1755",125104.979006213
"1756",18577.6899086349
"1757",93730.9041390598
"1758",38714.9867293683
"1759",17323.8002735837
"1760",58407.0048290674
"1761",64300.2047210619
"1762",88058.2137009056
"1763",107032.75087144
"1764",14542.5499077289
"1765",17384.5796112037
"1766",18160.4665306115
"1767",25854.401536545
"1768",24781.8605090504
"1769",30776.5080179862
"1770",30776.622274321
"1771",37499.413418891
"1772",36324.3343228879
"1773",36301.4016997158
"1774",36709.0063291728
"1775",66662.0738427546
"1776",64297.9900714859
"1777",92041.5336043552
"1778",101126.870620556
"1779",69861.0937751432
"1780",31709.0236065368
"1781",32028.5081231699
"1782",37474.649442603
"1783",20591.2297518252
"1784",22878.0050370484
"1785",82461.4715645621
"1786",90918.2269111591
"1787",30789.1547868099
"1788",25143.7521746231
"1789",25832.9088520207
"1790",134613.027755037
"1791",134933.999460474
"1792",135238.100942869
"1793",161614.388020333
"1794",38903.5938050333
"1795",40704.3264384163
"1796",51312.9411980442
"1797",168820.824120803
"1798",73095.7111453147
"1799",35673.9730865175
"1800",56084.0903828516
"1801",56272.9685317239
"1802",43371.8306457532
"1803",22540.6227698206
"1804",42862.7493054415
"1805",42975.3452288241
"1806",59023.9222483206
"1807",60769.66599467
"1808",22241.660989827
"1809",127836.155965685
"1810",151231.640598969
"1811",26890.4456067194
"1812",172447.391766332
"1813",172861.92897727
"1814",169839.859320083
"1815",185802.588110057
"1816",56429.7485567828
"1817",59985.9675421273
"1818",59946.2936951421
"1819",26903.8909373547
"1820",32331.290080472
"1821",56082.9682965368
"1822",18141.0397588125
"1823",42134.4348883927
"1824",20161.0801617903
"1825",20747.6226722722
"1826",19583.5030300944
"1827",44806.1008978252
"1828",10806.3581786642
"1829",11359.4417408604
"1830",28329.4651378664
"1831",24424.6141868911
"1832",18795.9693526124
"1833",38616.6175190081
"1834",39851.967212215
"1835",50731.4574089585
"1836",50800.774578235
"1837",51173.1796417663
"1838",51760.8336478534
"1839",51378.2690236569
"1840",61478.0638676161
"1841",60844.0107918611
"1842",65824.7296562228
"1843",22081.931415909
"1844",25629.7122736031
"1845",33033.4372054207
"1846",54505.8902233864
"1847",30041.4668348159
"1848",30785.7435354479
"1849",44031.4494887725
"1850",68201.7223316303
"1851",52561.8075951627
"1852",57826.2039784598
"1853",64027.1624473092
"1854",66673.879179159
"1855",70547.9477927949
"1856",54147.001579492
"1857",57675.9337581233
"1858",167673.358269536
"1859",12061.6069188665
"1860",11600.2233360849
"1861",37000.2562442745
"1862",34874.3200913144
"1863",31730.1342786281
"1864",45764.3910044497
"1865",51441.0692647008
"1866",23017.4821293885
"1867",27291.6260222225
"1868",37056.6076916345
"1869",35646.4102799091
"1870",33110.0022243882
"1871",38914.8292109542
"1872",59128.3576912816
"1873",62437.7990680323
"1874",62496.1382192093
"1875",167138.001725079
"1876",225746.248288986
"1877",11419.9804034792
"1878",11469.3741326887
"1879",11383.2687604316
"1880",11401.3313461561
"1881",10652.4813183728
"1882",11326.9519097781
"1883",12032.2347645282
"1884",12132.5419557315
"1885",80664.091604449
"1886",73978.5627495333
"1887",126887.349029216
"1888",165929.514713997
"1889",169113.372093333
"1890",173734.864743954
"1891",28092.562709726
"1892",32051.2406837071
"1893",78017.3681713699
"1894",91394.4151151634
"1895",95968.4419488993
"1896",36028.0336012241
"1897",76103.2158350878
"1898",26499.6266442363
"1899",28221.386841984
"1900",36364.382621663
"1901",141141.884510183
"1902",89076.6225930543
"1903",87975.7864054127
"1904",96309.5586488878
"1905",50402.5138283018
"1906",19814.8121376843
"1907",25775.0270678171
"1908",118884.684955166
"1909",134807.457729084
"1910",36686.0737060008
"1911",109829.231530758
"1912",110250.268140325
"1913",113811.024150402
"1914",160000.575616
"1915",153550.743862993
"1916",156556.266474277
"1917",62665.4914641919
"1918",24728.3254313697
"1919",12341.7565055694
"1920",72149.0505954677
"1921",75584.7978257544
"1922",160541.274226097
"1923",166001.414737845
"1924",12210.810520555
"1925",87311.8751447672
"1926",146179.316016956
"1927",38672.5854478231
"1928",51394.4462165905
"1929",45781.8174693984
"1930",55426.8037553442
