asile_type,building_count,building_coverage_ratio,commute_dmc,commute_gasan,commute_gangnam,commute_guro,commute_magok,commute_myeongdong,commute_seohyeon,commute_seongsu,commute_songdo,commute_suwon,commute_ansan,commute_yangjae,commute_yeoido,commute_yeoksam,commute_wangsini,commute_yongsan,commute_euljiro,commute_ilsan,commute_jamsil,commute_jeongja,commute_chungmuro,commute_pangyo,commute_pyeongchon,commute_hongdae,earthquake,floor_area_ratio,floor_max,floor_min,heat_source,heat_type,lat,lng,mean_high_rank,mean_middle_rank,min_dist_mart,min_elementary_dist,num_bus,num_kindergarten,num_nursery_school,num_subway,park_sum_area,parking_inside,parking_outside,parking_rate,permission_date,private_area,public_area,slope
,1,50.63,,55.0,65.0,50.0,35.0,60.0,90.0,,105.0,115.0,105.0,70.0,40.0,65.0,65.0,,55.0,70.0,80.0,85.0,,80.0,80.0,40.0,Y,252.6,6.0,,LNG,I,37.55075565368972,126.85244481335482,19.0,1378.5,942,243.0,3,6,20,1,437640.4,22.0,,66.67,20020612,82.65,93.98,3.0
,1,50.63,,55.0,65.0,50.0,35.0,60.0,90.0,,105.0,115.0,105.0,70.0,40.0,65.0,65.0,,55.0,70.0,80.0,85.0,,80.0,80.0,40.0,Y,252.6,6.0,,LNG,I,37.55075565368972,126.85244481335482,19.0,1378.5,942,243.0,3,6,20,1,437640.4,22.0,,66.67,20020612,82.92,94.29,3.0
,1,33.56,,35.0,65.0,40.0,25.0,60.0,95.0,,90.0,105.0,95.0,75.0,45.0,65.0,70.0,,60.0,70.0,75.0,85.0,,85.0,70.0,45.0,Y,255.8,8.0,,LNG,I,37.528668415911405,126.83988534029834,16.0,1378.5,1597,339.0,0,8,20,2,345515.1,,,,19910816,72.98,89.46,
M,3,,,45.0,60.0,40.0,30.0,55.0,90.0,,95.0,105.0,90.0,70.0,40.0,60.0,65.0,,55.0,75.0,70.0,85.0,,80.0,70.0,40.0,N,,13.0,,LNG,I,37.53595516407228,126.8448797689181,228.0,1378.5,1518,574.0,2,10,20,3,337061.7,,,,19850730,119.77,140.78,6.5
M,3,,,45.0,60.0,40.0,30.0,55.0,90.0,,95.0,105.0,90.0,70.0,40.0,60.0,65.0,,55.0,75.0,70.0,85.0,,80.0,70.0,40.0,N,,13.0,,LNG,I,37.53595516407228,126.8448797689181,228.0,1378.5,1518,574.0,2,10,20,3,337061.7,,,,19850730,120.3,141.74,6.5
S,21,18.03,,45.0,60.0,40.0,25.0,50.0,90.0,,95.0,100.0,90.0,65.0,30.0,60.0,60.0,,45.0,60.0,70.0,75.0,,70.0,70.0,30.0,Y,256.86,25.0,,LNG,I,37.5552866,126.8481981,1164.0,1378.5,729,598.0,13,9,20,1,1077539.9,1868.0,111.0,56.67,20001018,117.19,147.59,5.89
S,42,18.58,,40.0,60.0,40.0,20.0,55.0,90.0,,75.0,105.0,90.0,65.0,35.0,60.0,60.0,,50.0,75.0,70.0,80.0,,75.0,65.0,40.0,Y,264.44,23.0,,CHP,R,37.5493965,126.8385877,2517.0,1378.5,1183,252.0,0,10,20,2,1119648.9,3184.0,126.0,43.84,20040924,59.98,79.93,3.82
S,42,18.58,,40.0,60.0,40.0,20.0,55.0,90.0,,75.0,105.0,90.0,65.0,35.0,60.0,60.0,,50.0,75.0,70.0,80.0,,75.0,65.0,40.0,Y,264.44,23.0,,CHP,R,37.5493965,126.8385877,2517.0,1378.5,1183,252.0,0,10,20,2,1119648.9,3184.0,126.0,43.84,20040924,84.97,107.49,3.82
S,42,18.58,,40.0,60.0,40.0,20.0,55.0,90.0,,75.0,105.0,90.0,65.0,35.0,60.0,60.0,,50.0,75.0,70.0,80.0,,75.0,65.0,40.0,Y,264.44,23.0,,CHP,R,37.5493965,126.8385877,2517.0,1378.5,1183,252.0,0,10,20,2,1119648.9,3184.0,126.0,43.84,20040924,101.65,125.24,3.82
S,42,18.58,,40.0,60.0,40.0,20.0,55.0,90.0,,75.0,105.0,90.0,65.0,35.0,60.0,60.0,,50.0,75.0,70.0,80.0,,75.0,65.0,40.0,Y,264.44,23.0,,CHP,R,37.5493965,126.8385877,2517.0,1378.5,1183,252.0,0,10,20,2,1119648.9,3184.0,126.0,43.84,20040924,114.98,136.39,3.82
S,2,22.47,,45.0,60.0,45.0,25.0,55.0,90.0,,90.0,105.0,90.0,70.0,40.0,65.0,65.0,,55.0,75.0,75.0,80.0,,75.0,70.0,40.0,Y,229.99,15.0,,LNG,I,37.54817747811346,126.84303479536307,203.0,1378.5,1324,295.0,3,10,20,2,966025.8999999999,265.0,,43.51,20030630,116.92,138.06,6.0
,1,55.95,,40.0,60.0,35.0,30.0,55.0,85.0,,95.0,100.0,90.0,65.0,35.0,60.0,60.0,,50.0,75.0,70.0,80.0,,75.0,65.0,40.0,Y,298.55,7.0,,LNG,I,37.53643257128364,126.85765958469763,30.0,1378.5,1533,306.0,0,8,20,1,345054.2,,18.0,33.33,20030603,70.13,79.62,
,1,55.95,,40.0,60.0,35.0,30.0,55.0,85.0,,95.0,100.0,90.0,65.0,35.0,60.0,60.0,,50.0,75.0,70.0,80.0,,75.0,65.0,40.0,Y,298.55,7.0,,LNG,I,37.53643257128364,126.85765958469763,30.0,1378.5,1533,306.0,0,8,20,1,345054.2,,18.0,33.33,20030603,70.57,80.91,
,1,55.95,,40.0,60.0,35.0,30.0,55.0,85.0,,95.0,100.0,90.0,65.0,35.0,60.0,60.0,,50.0,75.0,70.0,80.0,,75.0,65.0,40.0,Y,298.55,7.0,,LNG,I,37.53643257128364,126.85765958469763,30.0,1378.5,1533,306.0,0,8,20,1,345054.2,,18.0,33.33,20030603,72.14,81.9,
A,1,59.63,,45.0,60.0,40.0,30.0,55.0,90.0,,95.0,105.0,90.0,70.0,40.0,60.0,65.0,,55.0,75.0,70.0,85.0,,80.0,70.0,40.0,Y,518.34,13.0,,LNG,I,37.530165896529134,126.84393689908936,225.0,1378.5,1739,787.0,0,7,20,2,345515.1,265.0,,39.0,20000712,64.05,82.85,
,1,39.34,,40.0,50.0,35.0,25.0,45.0,80.0,,90.0,95.0,85.0,60.0,30.0,55.0,55.0,,45.0,65.0,65.0,70.0,,65.0,65.0,30.0,Y,198.86,7.0,,LNG,I,37.5302775272872,126.86118299956782,18.0,1378.5,991,1055.0,1,10,20,2,364373.1,4.0,15.0,35.0,20060127,78.82,89.37,
,1,48.03,,45.0,65.0,45.0,20.0,60.0,95.0,,85.0,110.0,95.0,70.0,40.0,65.0,65.0,,55.0,60.0,75.0,85.0,,80.0,75.0,45.0,Y,291.35,7.0,,LNG,I,37.543284311380845,126.83328658018591,12.0,1378.5,584,344.0,8,10,20,2,442286.5,10.0,2.0,33.33,20000407,77.98,89.27,
,1,48.03,,45.0,65.0,45.0,20.0,60.0,95.0,,85.0,110.0,95.0,70.0,40.0,65.0,65.0,,55.0,60.0,75.0,85.0,,80.0,75.0,45.0,Y,291.35,7.0,,LNG,I,37.543284311380845,126.83328658018591,12.0,1378.5,584,344.0,8,10,20,2,442286.5,10.0,2.0,33.33,20000407,79.0,90.45,
A,,,,45.0,60.0,40.0,30.0,55.0,90.0,,95.0,105.0,90.0,70.0,40.0,60.0,65.0,,55.0,75.0,70.0,85.0,,80.0,70.0,40.0,,,,,LNG,I,37.53571572533554,126.84368547031293,462.0,1378.5,1425,624.0,2,9,20,3,337061.69999999995,,,15.33,,56.88,74.12,6.0
M,9,25.08,,45.0,65.0,45.0,20.0,60.0,95.0,,85.0,110.0,95.0,70.0,40.0,65.0,65.0,,55.0,60.0,75.0,85.0,,80.0,75.0,45.0,Y,198.08,12.0,,CHP,R,37.54568504857448,126.83362523577523,625.0,1378.5,805,535.0,0,10,20,2,984645.9,267.0,157.0,22.61,19941230,49.77,69.75,3.0
,1,44.87,,45.0,60.0,40.0,30.0,55.0,90.0,,95.0,105.0,90.0,70.0,40.0,60.0,65.0,,55.0,75.0,70.0,85.0,,80.0,70.0,40.0,Y,446.75,12.0,,LNG,I,37.528851376991675,126.84193492010232,251.0,1378.5,1704,322.0,0,8,20,2,345515.1,61.0,15.0,7.33,20081231,13.75,19.86,
,1,44.87,,45.0,60.0,40.0,30.0,55.0,90.0,,95.0,105.0,90.0,70.0,40.0,60.0,65.0,,55.0,75.0,70.0,85.0,,80.0,70.0,40.0,Y,446.75,12.0,,LNG,I,37.528851376991675,126.84193492010232,251.0,1378.5,1704,322.0,0,8,20,2,345515.1,61.0,15.0,7.33,20081231,13.79,19.92,
,2,39.37,,40.0,60.0,35.0,30.0,55.0,85.0,,95.0,100.0,90.0,65.0,35.0,60.0,60.0,,50.0,75.0,70.0,80.0,,75.0,65.0,40.0,Y,247.69,9.0,,LNG,I,37.53760277250938,126.8509274190942,95.0,1378.5,2007,466.0,0,9,20,2,355150.60000000003,90.0,6.0,33.68,20020215,55.88,72.97,6.0
S,5,20.28,,35.0,65.0,40.0,25.0,60.0,95.0,,90.0,105.0,95.0,75.0,45.0,65.0,70.0,,60.0,70.0,75.0,85.0,,85.0,70.0,45.0,Y,249.95,15.0,,LNG,I,37.53364569338436,126.83735846009459,416.0,1378.5,1044,118.0,5,7,20,3,242817.19999999998,123.0,196.0,25.56,19900821,110.26,142.15,
,,,,40.0,60.0,35.0,30.0,55.0,85.0,,95.0,100.0,90.0,65.0,35.0,60.0,60.0,,50.0,75.0,70.0,80.0,,75.0,65.0,40.0,,,,,LNG,I,37.536709139904566,126.8539388533446,68.0,1378.5,1842,285.0,0,9,20,2,345054.2,,,33.33,,84.03,104.47,8.0
,,,,40.0,60.0,35.0,30.0,55.0,85.0,,95.0,100.0,90.0,65.0,35.0,60.0,60.0,,50.0,75.0,70.0,80.0,,75.0,65.0,40.0,,,,,LNG,I,37.536709139904566,126.8539388533446,68.0,1378.5,1842,285.0,0,9,20,2,345054.2,,,33.33,,84.76,104.98,8.0
A,3,21.89,,45.0,60.0,40.0,25.0,50.0,90.0,,95.0,100.0,90.0,65.0,30.0,60.0,60.0,,45.0,60.0,70.0,75.0,,70.0,70.0,30.0,Y,250.7,15.0,,LNG,I,37.554037999325196,126.8546338619796,187.0,1378.5,551,270.0,13,9,20,2,574655.3999999999,164.0,56.0,39.22,20020906,59.24,76.02,2.0
A,3,21.89,,45.0,60.0,40.0,25.0,50.0,90.0,,95.0,100.0,90.0,65.0,30.0,60.0,60.0,,45.0,60.0,70.0,75.0,,70.0,70.0,30.0,Y,250.7,15.0,,LNG,I,37.554037999325196,126.8546338619796,187.0,1378.5,551,270.0,13,9,20,2,574655.3999999999,164.0,56.0,39.22,20020906,84.51,107.06,2.0
A,3,21.89,,45.0,60.0,40.0,25.0,50.0,90.0,,95.0,100.0,90.0,65.0,30.0,60.0,60.0,,45.0,60.0,70.0,75.0,,70.0,70.0,30.0,Y,250.7,15.0,,LNG,I,37.554037999325196,126.8546338619796,187.0,1378.5,551,270.0,13,9,20,2,574655.3999999999,164.0,56.0,39.22,20020906,84.94,107.59,2.0
S,,,,45.0,65.0,45.0,20.0,60.0,95.0,,85.0,110.0,95.0,70.0,40.0,65.0,65.0,,55.0,60.0,75.0,85.0,,80.0,75.0,45.0,,,,,CHP,R,37.5447573,126.8313949,2175.0,1378.5,615,587.0,0,9,20,2,984645.9,,,64.0,,103.92,136.44,3.82
S,,,,45.0,65.0,45.0,20.0,60.0,95.0,,85.0,110.0,95.0,70.0,40.0,65.0,65.0,,55.0,60.0,75.0,85.0,,80.0,75.0,45.0,,,,,CHP,R,37.5447573,126.8313949,2175.0,1378.5,615,587.0,0,9,20,2,984645.9,,,64.0,,104.75,137.16,3.82
S,,,,45.0,65.0,45.0,20.0,60.0,95.0,,85.0,110.0,95.0,70.0,40.0,65.0,65.0,,55.0,60.0,75.0,85.0,,80.0,75.0,45.0,,,,,CHP,R,37.5447573,126.8313949,2175.0,1378.5,615,587.0,0,9,20,2,984645.9,,,64.0,,125.02,164.54,3.82
S,,,,45.0,65.0,45.0,20.0,60.0,95.0,,85.0,110.0,95.0,70.0,40.0,65.0,65.0,,55.0,60.0,75.0,85.0,,80.0,75.0,45.0,,,,,CHP,R,37.5447573,126.8313949,2175.0,1378.5,615,587.0,0,9,20,2,984645.9,,,64.0,,144.12,186.61,3.82
S,,,,45.0,65.0,45.0,20.0,60.0,95.0,,85.0,110.0,95.0,70.0,40.0,65.0,65.0,,55.0,60.0,75.0,85.0,,80.0,75.0,45.0,,,,,CHP,R,37.5447573,126.8313949,2175.0,1378.5,615,587.0,0,9,20,2,984645.9,,,64.0,,156.87,204.78,3.82
A,10,,,55.0,65.0,50.0,20.0,60.0,90.0,,90.0,115.0,100.0,70.0,40.0,65.0,70.0,,55.0,70.0,80.0,85.0,,80.0,75.0,40.0,Y,,15.0,,CHP,R,37.57022240162499,126.84804612321535,1624.0,1370.7857142857142,711,,1,7,20,1,1272011.3,73.0,413.0,9.98,19901031,39.6,56.91,2.25
A,15,16.66,,50.0,60.0,45.0,30.0,55.0,85.0,,90.0,110.0,95.0,65.0,40.0,60.0,65.0,,50.0,65.0,75.0,80.0,,75.0,75.0,35.0,Y,,15.0,,CHP,R,37.56323020308249,126.85929280899492,1476.0,1370.7857142857142,602,171.0,13,9,20,2,850544.4,,,15.0,19901031,49.5,72.73,0.86
A,15,16.66,,50.0,60.0,45.0,30.0,55.0,85.0,,90.0,110.0,95.0,65.0,40.0,60.0,65.0,,50.0,65.0,75.0,80.0,,75.0,75.0,35.0,Y,,15.0,,CHP,R,37.56323020308249,126.85929280899492,1476.0,1370.7857142857142,602,171.0,13,9,20,2,850544.4,,,15.0,19901031,58.65,85.95,0.86
A,6,17.84,,45.0,55.0,40.0,25.0,50.0,80.0,,95.0,105.0,90.0,60.0,35.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,35.0,Y,197.98,15.0,,CHP,R,37.55872299303281,126.8635341506944,1005.0,1370.7857142857142,173,268.0,2,7,20,3,399029.4,122.0,175.0,9.85,19901031,39.6,57.46,1.0
M,13,26.91,,55.0,75.0,55.0,0.0,65.0,105.0,,95.0,120.0,105.0,80.0,50.0,75.0,75.0,,65.0,65.0,90.0,95.0,,90.0,80.0,45.0,Y,205.93,16.0,,CHP,R,37.5568708,126.8281214,1171.0,1378.5,1147,488.0,15,5,20,2,1309372.5,1311.0,,37.32,20091231,84.5,115.41,1.45
M,13,26.91,,55.0,75.0,55.0,0.0,65.0,105.0,,95.0,120.0,105.0,80.0,50.0,75.0,75.0,,65.0,65.0,90.0,95.0,,90.0,80.0,45.0,Y,205.93,16.0,,CHP,R,37.5568708,126.8281214,1171.0,1378.5,1147,488.0,15,5,20,2,1309372.5,1311.0,,37.32,20091231,84.86,115.7,1.45
M,13,26.91,,55.0,75.0,55.0,0.0,65.0,105.0,,95.0,120.0,105.0,80.0,50.0,75.0,75.0,,65.0,65.0,90.0,95.0,,90.0,80.0,45.0,Y,205.93,16.0,,CHP,R,37.5568708,126.8281214,1171.0,1378.5,1147,488.0,15,5,20,2,1309372.5,1311.0,,37.32,20091231,84.88,116.02,1.45
M,13,26.91,,55.0,75.0,55.0,0.0,65.0,105.0,,95.0,120.0,105.0,80.0,50.0,75.0,75.0,,65.0,65.0,90.0,95.0,,90.0,80.0,45.0,Y,205.93,16.0,,CHP,R,37.5568708,126.8281214,1171.0,1378.5,1147,488.0,15,5,20,2,1309372.5,1311.0,,37.32,20091231,84.95,115.71,1.45
M,13,26.91,,55.0,75.0,55.0,0.0,65.0,105.0,,95.0,120.0,105.0,80.0,50.0,75.0,75.0,,65.0,65.0,90.0,95.0,,90.0,80.0,45.0,Y,205.93,16.0,,CHP,R,37.5568708,126.8281214,1171.0,1378.5,1147,488.0,15,5,20,2,1309372.5,1311.0,,37.32,20091231,114.86,155.97,1.45
M,4,28.85,,50.0,65.0,50.0,15.0,55.0,90.0,,85.0,110.0,100.0,70.0,45.0,65.0,65.0,,55.0,65.0,80.0,85.0,,80.0,75.0,40.0,Y,169.28,15.0,,CHP,R,37.5682362,126.8200167,315.0,1370.7857142857142,1547,225.0,0,6,20,3,1133998.1,503.0,,53.23,20101231,114.69,155.83,1.0
M,4,28.85,,50.0,65.0,50.0,15.0,55.0,90.0,,85.0,110.0,100.0,70.0,45.0,65.0,65.0,,55.0,65.0,80.0,85.0,,80.0,75.0,40.0,Y,169.28,15.0,,CHP,R,37.5682362,126.8200167,315.0,1370.7857142857142,1547,225.0,0,6,20,3,1133998.1,503.0,,53.23,20101231,114.84,155.57,1.0
M,4,28.85,,50.0,65.0,50.0,15.0,55.0,90.0,,85.0,110.0,100.0,70.0,45.0,65.0,65.0,,55.0,65.0,80.0,85.0,,80.0,75.0,40.0,Y,169.28,15.0,,CHP,R,37.5682362,126.8200167,315.0,1370.7857142857142,1547,225.0,0,6,20,3,1133998.1,503.0,,53.23,20101231,114.86,155.98,1.0
M,4,28.85,,50.0,65.0,50.0,15.0,55.0,90.0,,85.0,110.0,100.0,70.0,45.0,65.0,65.0,,55.0,65.0,80.0,85.0,,80.0,75.0,40.0,Y,169.28,15.0,,CHP,R,37.5682362,126.8200167,315.0,1370.7857142857142,1547,225.0,0,6,20,3,1133998.1,503.0,,53.23,20101231,114.91,155.61,1.0
A,13,,,50.0,60.0,45.0,30.0,55.0,85.0,,90.0,110.0,95.0,65.0,40.0,60.0,65.0,,50.0,65.0,75.0,80.0,,75.0,75.0,35.0,,,15.0,,CHP,R,37.56521522448027,126.85566705807918,1736.0,1370.7857142857142,519,333.0,14,11,20,1,1348603.4,,,15.33,,34.44,49.59,1.4
A,13,,,50.0,60.0,45.0,30.0,55.0,85.0,,90.0,110.0,95.0,65.0,40.0,60.0,65.0,,50.0,65.0,75.0,80.0,,75.0,75.0,35.0,,,15.0,,CHP,R,37.56521522448027,126.85566705807918,1736.0,1370.7857142857142,519,333.0,14,11,20,1,1348603.4,,,15.33,,39.6,59.5,1.4
S,10,20.22,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,Y,297.84,22.0,,LNG,I,37.56624478062903,126.84895972005735,790.0,1370.7857142857142,265,320.0,1,10,20,2,1353191.4000000001,1213.0,,51.18,20101217,84.99,112.42,1.0
S,10,20.22,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,Y,297.84,22.0,,LNG,I,37.56624478062903,126.84895972005735,790.0,1370.7857142857142,265,320.0,1,10,20,2,1353191.4000000001,1213.0,,51.18,20101217,84.99,112.42,1.0
S,10,20.22,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,Y,297.84,22.0,,LNG,I,37.56624478062903,126.84895972005735,790.0,1370.7857142857142,265,320.0,1,10,20,2,1353191.4000000001,1213.0,,51.18,20101217,84.99,112.85,1.0
S,10,20.22,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,Y,297.84,22.0,,LNG,I,37.56624478062903,126.84895972005735,790.0,1370.7857142857142,265,320.0,1,10,20,2,1353191.4000000001,1213.0,,51.18,20101217,84.99,112.85,1.0
S,10,20.22,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,Y,297.84,22.0,,LNG,I,37.56624478062903,126.84895972005735,790.0,1370.7857142857142,265,320.0,1,10,20,2,1353191.4000000001,1213.0,,51.18,20101217,98.99,130.97,1.0
S,10,20.22,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,Y,297.84,22.0,,LNG,I,37.56624478062903,126.84895972005735,790.0,1370.7857142857142,265,320.0,1,10,20,2,1353191.4000000001,1213.0,,51.18,20101217,102.91,131.77,1.0
,1,30.64,,40.0,60.0,40.0,20.0,55.0,90.0,,75.0,105.0,90.0,65.0,35.0,60.0,60.0,,50.0,75.0,70.0,80.0,,75.0,65.0,40.0,Y,239.51,9.0,,LNG,I,37.54988148038583,126.834611758959,36.0,1378.5,1233,316.0,0,9,20,1,1119648.9000000001,29.0,12.0,37.67,20030630,59.09,74.88,
,1,26.11,,45.0,60.0,40.0,25.0,50.0,90.0,,95.0,100.0,90.0,65.0,30.0,60.0,60.0,,45.0,60.0,70.0,75.0,,70.0,70.0,30.0,Y,344.87,19.0,,CHP,R,37.5601075445282,126.85794957210088,137.0,1370.7857142857142,288,201.0,4,10,20,2,534032.4,117.0,20.0,33.33,19960923,59.97,82.58,
S,3,21.63,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,Y,237.63,15.0,,LNG,I,37.56891729849286,126.84219892782083,177.0,1370.7857142857142,879,257.0,1,6,20,1,1028979.3999999999,122.0,71.0,36.35,20030110,84.95,105.11,2.0
,1,30.13,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,248.31,12.0,,LNG,I,37.5534758,126.8380407,49.0,1378.5,750,211.0,0,8,20,2,1119648.9,40.0,30.0,47.62,20030630,83.92,104.76,
,1,30.13,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,248.31,12.0,,LNG,I,37.5534758,126.8380407,49.0,1378.5,750,211.0,0,8,20,2,1119648.9,40.0,30.0,47.62,20030630,84.07,103.72,
,1,30.13,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,248.31,12.0,,LNG,I,37.5534758,126.8380407,49.0,1378.5,750,211.0,0,8,20,2,1119648.9,40.0,30.0,47.62,20030630,84.38,104.21,
S,,,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,,,,,LNG,I,37.56809723323131,126.84896503500646,659.0,1370.7857142857142,463,342.0,1,9,20,2,1269384.3,,,27.67,,84.39,125.62,1.0
,1,58.55,,45.0,65.0,45.0,20.0,55.0,95.0,,90.0,115.0,90.0,70.0,40.0,65.0,65.0,,55.0,65.0,75.0,80.0,,75.0,70.0,40.0,Y,425.62,9.0,,LNG,I,37.552238417925075,126.8320082047508,62.0,1378.5,1138,259.0,0,8,20,2,1119648.9,,,,20030617,84.99,102.38,
M,,,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,,,,,LNG,I,37.554125050655884,126.8410803033173,102.0,1378.5,647,402.0,9,8,20,2,1119648.9,,,42.0,,84.48,107.9,4.0
M,,,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,,,,,LNG,I,37.554125050655884,126.8410803033173,102.0,1378.5,647,402.0,9,8,20,2,1119648.9,,,42.0,,84.51,107.94,4.0
M,,,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,,,,,LNG,I,37.554125050655884,126.8410803033173,102.0,1378.5,647,402.0,9,8,20,2,1119648.9,,,42.0,,84.61,108.25,4.0
M,,,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,,,,,LNG,I,37.554125050655884,126.8410803033173,102.0,1378.5,647,402.0,9,8,20,2,1119648.9,,,42.0,,108.46,137.08,4.0
,1,49.87,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,225.33,7.0,,LNG,I,37.554320331014566,126.83891152193245,19.0,1378.5,640,318.0,13,8,20,2,1119648.9,14.0,7.0,36.67,20060515,83.83,100.8,
,1,49.87,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,225.33,7.0,,LNG,I,37.554320331014566,126.83891152193245,19.0,1378.5,640,318.0,13,8,20,2,1119648.9,14.0,7.0,36.67,20060515,84.75,101.91,
,1,41.34,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,266.59,6.0,,LNG,I,37.55163258979641,126.8368938724553,14.0,1378.5,976,82.0,0,8,20,2,1119648.9000000001,14.0,4.0,42.67,20020621,95.58,110.1,
,1,41.34,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,266.59,6.0,,LNG,I,37.55163258979641,126.8368938724553,14.0,1378.5,976,82.0,0,8,20,2,1119648.9000000001,14.0,4.0,42.67,20020621,96.62,111.29,
,1,,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,,11.0,,LNG,I,37.5532205,126.8389628,194.0,1378.5,758,207.0,0,9,20,2,1119648.9,,,,20021218,84.41,102.29,
,1,,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,,11.0,,LNG,I,37.5532205,126.8389628,194.0,1378.5,758,207.0,0,9,20,2,1119648.9,,,,20021218,84.53,102.82,
,1,,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,,11.0,,LNG,I,37.5532205,126.8389628,194.0,1378.5,758,207.0,0,9,20,2,1119648.9,,,,20021218,84.58,105.24,
,1,,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,,11.0,,LNG,I,37.5532205,126.8389628,194.0,1378.5,758,207.0,0,9,20,2,1119648.9,,,,20021218,84.6,103.4,
,1,,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,,11.0,,LNG,I,37.5532205,126.8389628,194.0,1378.5,758,207.0,0,9,20,2,1119648.9,,,,20021218,84.67,103.42,
,1,,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,,11.0,,LNG,I,37.5532205,126.8389628,194.0,1378.5,758,207.0,0,9,20,2,1119648.9,,,,20021218,84.74,102.29,
,1,,,45.0,60.0,45.0,20.0,55.0,90.0,,90.0,110.0,90.0,70.0,40.0,65.0,65.0,,55.0,70.0,75.0,80.0,,75.0,70.0,40.0,Y,,11.0,,LNG,I,37.5532205,126.8389628,194.0,1378.5,758,207.0,0,9,20,2,1119648.9,,,,20021218,84.8,105.32,
